     -127.27       135.35     0.000003    -0.000003     0.000001
     -127.27       139.39     0.000003    -0.000003     0.000001
     -127.27       143.43     0.000003    -0.000003     0.000001
     -127.27       147.47     0.000002    -0.000003     0.000001
     -127.27       151.52     0.000002    -0.000002     0.000001
     -127.27       155.56     0.000002    -0.000002     0.000001
     -127.27       159.60     0.000002    -0.000002     0.000001
     -127.27       163.64     0.000002    -0.000002     0.000001
     -127.27       167.68     0.000002    -0.000002     0.000001
     -127.27       171.72     0.000002    -0.000002     0.000001
     -127.27       175.76     0.000002    -0.000002     0.000001
     -127.27       179.80     0.000002    -0.000002     0.000001
     -127.27       183.84     0.000002    -0.000002     0.000001
     -127.27       187.88     0.000002    -0.000002     0.000001
     -127.27       191.92     0.000002    -0.000002     0.000001
     -127.27       195.96     0.000002    -0.000002     0.000000
     -127.27       200.00     0.000001    -0.000002     0.000000
     -123.23      -200.00    -0.000001    -0.000002    -0.000000
     -123.23      -195.96    -0.000002    -0.000002    -0.000000
     -123.23      -191.92    -0.000002    -0.000002    -0.000001
     -123.23      -187.88    -0.000002    -0.000002    -0.000001
     -123.23      -183.84    -0.000002    -0.000002    -0.000001
     -123.23      -179.80    -0.000002    -0.000002    -0.000001
     -123.23      -175.76    -0.000002    -0.000002    -0.000001
     -123.23      -171.72    -0.000002    -0.000002    -0.000001
     -123.23      -167.68    -0.000002    -0.000002    -0.000001
     -123.23      -163.64    -0.000002    -0.000002    -0.000001
     -123.23      -159.60    -0.000002    -0.000002    -0.000001
     -123.23      -155.56    -0.000002    -0.000002    -0.000001
     -123.23      -151.52    -0.000002    -0.000003    -0.000001
     -123.23      -147.47    -0.000002    -0.000003    -0.000001
     -123.23      -143.43    -0.000003    -0.000003    -0.000001
     -123.23      -139.39    -0.000003    -0.000003    -0.000001
     -123.23      -135.35    -0.000003    -0.000003    -0.000001
     -123.23      -131.31    -0.000003    -0.000003    -0.000001
     -123.23      -127.27    -0.000003    -0.000003    -0.000001
     -123.23      -123.23    -0.000003    -0.000003    -0.000001
     -123.23      -119.19    -0.000003    -0.000003    -0.000001
     -123.23      -115.15    -0.000003    -0.000003    -0.000001
     -123.23      -111.11    -0.000004    -0.000003    -0.000001
     -123.23      -107.07    -0.000004    -0.000004    -0.000001
     -123.23      -103.03    -0.000004    -0.000004    -0.000001
     -123.23       -98.99    -0.000004    -0.000004    -0.000001
     -123.23       -94.95    -0.000004    -0.000004    -0.000001
     -123.23       -90.91    -0.000004    -0.000004    -0.000001
     -123.23       -86.87    -0.000004    -0.000004    -0.000001
     -123.23       -82.83    -0.000005    -0.000004    -0.000001
     -123.23       -78.79    -0.000005    -0.000004    -0.000001
     -123.23       -74.75    -0.000005    -0.000004    -0.000001
     -123.23       -70.71    -0.000005    -0.000004    -0.000001
     -123.23       -66.67    -0.000005    -0.000004    -0.000001
     -123.23       -62.63    -0.000005    -0.000004    -0.000001
     -123.23       -58.59    -0.000005    -0.000004    -0.000001
     -123.23       -54.55    -0.000005    -0.000004    -0.000001
     -123.23       -50.51    -0.000005    -0.000004    -0.000001
     -123.23       -46.46    -0.000004    -0.000004    -0.000001
     -123.23       -42.42    -0.000004    -0.000003    -0.000000
     -123.23       -38.38    -0.000004    -0.000003    -0.000000
     -123.23       -34.34    -0.000004    -0.000003    -0.000000
     -123.23       -30.30    -0.000003    -0.000003    -0.000000
     -123.23       -26.26    -0.000003    -0.000003    -0.000000
     -123.23       -22.22    -0.000003    -0.000003    -0.000000
     -123.23       -18.18    -0.000002    -0.000003    -0.000000
     -123.23       -14.14    -0.000002    -0.000003    -0.000000
     -123.23       -10.10    -0.000001    -0.000003    -0.000000
     -123.23        -6.06    -0.000001    -0.000003    -0.000000
     -123.23        -2.02    -0.000000    -0.000003    -0.000000
     -123.23         2.02     0.000000    -0.000003     0.000000
     -123.23         6.06     0.000001    -0.000003     0.000000
     -123.23        10.10     0.000001    -0.000003     0.000000
     -123.23        14.14     0.000002    -0.000003     0.000000
     -123.23        18.18     0.000002    -0.000003     0.000000
     -123.23        22.22     0.000003    -0.000003     0.000000
     -123.23        26.26     0.000003    -0.000003     0.000000
     -123.23        30.30     0.000003    -0.000003     0.000000
     -123.23        34.34     0.000004    -0.000003     0.000000
     -123.23        38.38     0.000004    -0.000003     0.000000
     -123.23        42.42     0.000004    -0.000003     0.000000
     -123.23        46.46     0.000004    -0.000004     0.000001
     -123.23        50.51     0.000005    -0.000004     0.000001
     -123.23        54.55     0.000005    -0.000004     0.000001
     -123.23        58.59     0.000005    -0.000004     0.000001
     -123.23        62.63     0.000005    -0.000004     0.000001
     -123.23        66.67     0.000005    -0.000004     0.000001
     -123.23        70.71     0.000005    -0.000004     0.000001
     -123.23        74.75     0.000005    -0.000004     0.000001
     -123.23        78.79     0.000005    -0.000004     0.000001
     -123.23        82.83     0.000005    -0.000004     0.000001
     -123.23        86.87     0.000004    -0.000004     0.000001
     -123.23        90.91     0.000004    -0.000004     0.000001
     -123.23        94.95     0.000004    -0.000004     0.000001
     -123.23        98.99     0.000004    -0.000004     0.000001
     -123.23       103.03     0.000004    -0.000004     0.000001
     -123.23       107.07     0.000004    -0.000004     0.000001
     -123.23       111.11     0.000004    -0.000003     0.000001
     -123.23       115.15     0.000003    -0.000003     0.000001
     -123.23       119.19     0.000003    -0.000003     0.000001
     -123.23       123.23     0.000003    -0.000003     0.000001
     -123.23       127.27     0.000003    -0.000003     0.000001
     -123.23       131.31     0.000003    -0.000003     0.000001
     -123.23       135.35     0.000003    -0.000003     0.000001
     -123.23       139.39     0.000003    -0.000003     0.000001
     -123.23       143.43     0.000003    -0.000003     0.000001
     -123.23       147.47     0.000002    -0.000003     0.000001
     -123.23       151.52     0.000002    -0.000003     0.000001
     -123.23       155.56     0.000002    -0.000002     0.000001
     -123.23       159.60     0.000002    -0.000002     0.000001
     -123.23       163.64     0.000002    -0.000002     0.000001
     -123.23       167.68     0.000002    -0.000002     0.000001
     -123.23       171.72     0.000002    -0.000002     0.000001
     -123.23       175.76     0.000002    -0.000002     0.000001
     -123.23       179.80     0.000002    -0.000002     0.000001
     -123.23       183.84     0.000002    -0.000002     0.000001
     -123.23       187.88     0.000002    -0.000002     0.000001
     -123.23       191.92     0.000002    -0.000002     0.000001
     -123.23       195.96     0.000002    -0.000002     0.000000
     -123.23       200.00     0.000001    -0.000002     0.000000
     -119.19      -200.00    -0.000001    -0.000002    -0.000000
     -119.19      -195.96    -0.000002    -0.000002    -0.000000
     -119.19      -191.92    -0.000002    -0.000002    -0.000001
     -119.19      -187.88    -0.000002    -0.000002    -0.000001
     -119.19      -183.84    -0.000002    -0.000002    -0.000001
     -119.19      -179.80    -0.000002    -0.000002    -0.000001
     -119.19      -175.76    -0.000002    -0.000002    -0.000001
     -119.19      -171.72    -0.000002    -0.000002    -0.000001
     -119.19      -167.68    -0.000002    -0.000002    -0.000001
     -119.19      -163.64    -0.000002    -0.000002    -0.000001
     -119.19      -159.60    -0.000002    -0.000002    -0.000001
     -119.19      -155.56    -0.000002    -0.000003    -0.000001
     -119.19      -151.52    -0.000002    -0.000003    -0.000001
     -119.19      -147.47    -0.000003    -0.000003    -0.000001
     -119.19      -143.43    -0.000003    -0.000003    -0.000001
     -119.19      -139.39    -0.000003    -0.000003    -0.000001
     -119.19      -135.35    -0.000003    -0.000003    -0.000001
     -119.19      -131.31    -0.000003    -0.000003    -0.000001
     -119.19      -127.27    -0.000003    -0.000003    -0.000001
     -119.19      -123.23    -0.000003    -0.000003    -0.000001
     -119.19      -119.19    -0.000003    -0.000003    -0.000001
     -119.19      -115.15    -0.000004    -0.000004    -0.000001
     -119.19      -111.11    -0.000004    -0.000004    -0.000001
     -119.19      -107.07    -0.000004    -0.000004    -0.000001
     -119.19      -103.03    -0.000004    -0.000004    -0.000001
     -119.19       -98.99    -0.000004    -0.000004    -0.000001
     -119.19       -94.95    -0.000004    -0.000004    -0.000001
     -119.19       -90.91    -0.000004    -0.000004    -0.000001
     -119.19       -86.87    -0.000005    -0.000004    -0.000001
     -119.19       -82.83    -0.000005    -0.000004    -0.000001
     -119.19       -78.79    -0.000005    -0.000004    -0.000001
     -119.19       -74.75    -0.000005    -0.000004    -0.000001
     -119.19       -70.71    -0.000005    -0.000004    -0.000001
     -119.19       -66.67    -0.000005    -0.000004    -0.000001
     -119.19       -62.63    -0.000005    -0.000004    -0.000001
     -119.19       -58.59    -0.000005    -0.000004    -0.000001
     -119.19       -54.55    -0.000005    -0.000004    -0.000001
     -119.19       -50.51    -0.000005    -0.000004    -0.000001
     -119.19       -46.46    -0.000005    -0.000004    -0.000001
     -119.19       -42.42    -0.000005    -0.000004    -0.000000
     -119.19       -38.38    -0.000004    -0.000004    -0.000000
     -119.19       -34.34    -0.000004    -0.000003    -0.000000
     -119.19       -30.30    -0.000004    -0.000003    -0.000000
     -119.19       -26.26    -0.000003    -0.000003    -0.000000
     -119.19       -22.22    -0.000003    -0.000003    -0.000000
     -119.19       -18.18    -0.000003    -0.000003    -0.000000
     -119.19       -14.14    -0.000002    -0.000003    -0.000000
     -119.19       -10.10    -0.000001    -0.000003    -0.000000
     -119.19        -6.06    -0.000001    -0.000003    -0.000000
     -119.19        -2.02    -0.000000    -0.000003    -0.000000
     -119.19         2.02     0.000000    -0.000003     0.000000
     -119.19         6.06     0.000001    -0.000003     0.000000
     -119.19        10.10     0.000001    -0.000003     0.000000
     -119.19        14.14     0.000002    -0.000003     0.000000
     -119.19        18.18     0.000003    -0.000003     0.000000
     -119.19        22.22     0.000003    -0.000003     0.000000
     -119.19        26.26     0.000003    -0.000003     0.000000
     -119.19        30.30     0.000004    -0.000003     0.000000
     -119.19        34.34     0.000004    -0.000003     0.000000
     -119.19        38.38     0.000004    -0.000004     0.000000
     -119.19        42.42     0.000005    -0.000004     0.000000
     -119.19        46.46     0.000005    -0.000004     0.000001
     -119.19        50.51     0.000005    -0.000004     0.000001
     -119.19        54.55     0.000005    -0.000004     0.000001
     -119.19        58.59     0.000005    -0.000004     0.000001
     -119.19        62.63     0.000005    -0.000004     0.000001
     -119.19        66.67     0.000005    -0.000004     0.000001
     -119.19        70.71     0.000005    -0.000004     0.000001
     -119.19        74.75     0.000005    -0.000004     0.000001
     -119.19        78.79     0.000005    -0.000004     0.000001
     -119.19        82.83     0.000005    -0.000004     0.000001
     -119.19        86.87     0.000005    -0.000004     0.000001
     -119.19        90.91     0.000004    -0.000004     0.000001
     -119.19        94.95     0.000004    -0.000004     0.000001
     -119.19        98.99     0.000004    -0.000004     0.000001
     -119.19       103.03     0.000004    -0.000004     0.000001
     -119.19       107.07     0.000004    -0.000004     0.000001
     -119.19       111.11     0.000004    -0.000004     0.000001
     -119.19       115.15     0.000004    -0.000004     0.000001
     -119.19       119.19     0.000003    -0.000003     0.000001
     -119.19       123.23     0.000003    -0.000003     0.000001
     -119.19       127.27     0.000003    -0.000003     0.000001
     -119.19       131.31     0.000003    -0.000003     0.000001
     -119.19       135.35     0.000003    -0.000003     0.000001
     -119.19       139.39     0.000003    -0.000003     0.000001
     -119.19       143.43     0.000003    -0.000003     0.000001
     -119.19       147.47     0.000003    -0.000003     0.000001
     -119.19       151.52     0.000002    -0.000003     0.000001
     -119.19       155.56     0.000002    -0.000003     0.000001
     -119.19       159.60     0.000002    -0.000002     0.000001
     -119.19       163.64     0.000002    -0.000002     0.000001
     -119.19       167.68     0.000002    -0.000002     0.000001
     -119.19       171.72     0.000002    -0.000002     0.000001
     -119.19       175.76     0.000002    -0.000002     0.000001
     -119.19       179.80     0.000002    -0.000002     0.000001
     -119.19       183.84     0.000002    -0.000002     0.000001
     -119.19       187.88     0.000002    -0.000002     0.000001
     -119.19       191.92     0.000002    -0.000002     0.000001
     -119.19       195.96     0.000002    -0.000002     0.000000
     -119.19       200.00     0.000001    -0.000002     0.000000
     -115.15      -200.00    -0.000001    -0.000002    -0.000000
     -115.15      -195.96    -0.000002    -0.000002    -0.000000
     -115.15      -191.92    -0.000002    -0.000002    -0.000001
     -115.15      -187.88    -0.000002    -0.000002    -0.000001
     -115.15      -183.84    -0.000002    -0.000002    -0.000001
     -115.15      -179.80    -0.000002    -0.000002    -0.000001
     -115.15      -175.76    -0.000002    -0.000002    -0.000001
     -115.15      -171.72    -0.000002    -0.000002    -0.000001
     -115.15      -167.68    -0.000002    -0.000002    -0.000001
     -115.15      -163.64    -0.000002    -0.000002    -0.000001
     -115.15      -159.60    -0.000002    -0.000002    -0.000001
     -115.15      -155.56    -0.000002    -0.000003    -0.000001
     -115.15      -151.52    -0.000002    -0.000003    -0.000001
     -115.15      -147.47    -0.000003    -0.000003    -0.000001
     -115.15      -143.43    -0.000003    -0.000003    -0.000001
     -115.15      -139.39    -0.000003    -0.000003    -0.000001
     -115.15      -135.35    -0.000003    -0.000003    -0.000001
     -115.15      -131.31    -0.000003    -0.000003    -0.000001
     -115.15      -127.27    -0.000003    -0.000003    -0.000001
     -115.15      -123.23    -0.000003    -0.000003    -0.000001
     -115.15      -119.19    -0.000004    -0.000004    -0.000001
     -115.15      -115.15    -0.000004    -0.000004    -0.000001
     -115.15      -111.11    -0.000004    -0.000004    -0.000001
     -115.15      -107.07    -0.000004    -0.000004    -0.000001
     -115.15      -103.03    -0.000004    -0.000004    -0.000001
     -115.15       -98.99    -0.000004    -0.000004    -0.000001
     -115.15       -94.95    -0.000005    -0.000004    -0.000001
     -115.15       -90.91    -0.000005    -0.000004    -0.000001
     -115.15       -86.87    -0.000005    -0.000004    -0.000001
     -115.15       -82.83    -0.000005    -0.000004    -0.000001
     -115.15       -78.79    -0.000005    -0.000004    -0.000001
     -115.15       -74.75    -0.000005    -0.000004    -0.000001
     -115.15       -70.71    -0.000005    -0.000004    -0.000001
     -115.15       -66.67    -0.000005    -0.000004    -0.000001
     -115.15       -62.63    -0.000006    -0.000004    -0.000001
     -115.15       -58.59    -0.000006    -0.000004    -0.000001
     -115.15       -54.55    -0.000005    -0.000004    -0.000001
     -115.15       -50.51    -0.000005    -0.000004    -0.000001
     -115.15       -46.46    -0.000005    -0.000004    -0.000001
     -115.15       -42.42    -0.000005    -0.000004    -0.000000
     -115.15       -38.38    -0.000005    -0.000004    -0.000000
     -115.15       -34.34    -0.000005    -0.000004    -0.000000
     -115.15       -30.30    -0.000004    -0.000004    -0.000000
     -115.15       -26.26    -0.000004    -0.000003    -0.000000
     -115.15       -22.22    -0.000003    -0.000003    -0.000000
     -115.15       -18.18    -0.000003    -0.000003    -0.000000
     -115.15       -14.14    -0.000002    -0.000003    -0.000000
     -115.15       -10.10    -0.000002    -0.000003    -0.000000
     -115.15        -6.06    -0.000001    -0.000003    -0.000000
     -115.15        -2.02    -0.000000    -0.000003    -0.000000
     -115.15         2.02     0.000000    -0.000003     0.000000
     -115.15         6.06     0.000001    -0.000003     0.000000
     -115.15        10.10     0.000002    -0.000003     0.000000
     -115.15        14.14     0.000002    -0.000003     0.000000
     -115.15        18.18     0.000003    -0.000003     0.000000
     -115.15        22.22     0.000003    -0.000003     0.000000
     -115.15        26.26     0.000004    -0.000003     0.000000
     -115.15        30.30     0.000004    -0.000004     0.000000
     -115.15        34.34     0.000005    -0.000004     0.000000
     -115.15        38.38     0.000005    -0.000004     0.000000
     -115.15        42.42     0.000005    -0.000004     0.000000
     -115.15        46.46     0.000005    -0.000004     0.000001
     -115.15        50.51     0.000005    -0.000004     0.000001
     -115.15        54.55     0.000005    -0.000004     0.000001
     -115.15        58.59     0.000006    -0.000004     0.000001
     -115.15        62.63     0.000006    -0.000004     0.000001
     -115.15        66.67     0.000005    -0.000004     0.000001
     -115.15        70.71     0.000005    -0.000004     0.000001
     -115.15        74.75     0.000005    -0.000004     0.000001
     -115.15        78.79     0.000005    -0.000004     0.000001
     -115.15        82.83     0.000005    -0.000004     0.000001
     -115.15        86.87     0.000005    -0.000004     0.000001
     -115.15        90.91     0.000005    -0.000004     0.000001
     -115.15        94.95     0.000005    -0.000004     0.000001
     -115.15        98.99     0.000004    -0.000004     0.000001
     -115.15       103.03     0.000004    -0.000004     0.000001
     -115.15       107.07     0.000004    -0.000004     0.000001
     -115.15       111.11     0.000004    -0.000004     0.000001
     -115.15       115.15     0.000004    -0.000004     0.000001
     -115.15       119.19     0.000004    -0.000004     0.000001
     -115.15       123.23     0.000003    -0.000003     0.000001
     -115.15       127.27     0.000003    -0.000003     0.000001
     -115.15       131.31     0.000003    -0.000003     0.000001
     -115.15       135.35     0.000003    -0.000003     0.000001
     -115.15       139.39     0.000003    -0.000003     0.000001
     -115.15       143.43     0.000003    -0.000003     0.000001
     -115.15       147.47     0.000003    -0.000003     0.000001
     -115.15       151.52     0.000002    -0.000003     0.000001
     -115.15       155.56     0.000002    -0.000003     0.000001
     -115.15       159.60     0.000002    -0.000002     0.000001
     -115.15       163.64     0.000002    -0.000002     0.000001
     -115.15       167.68     0.000002    -0.000002     0.000001
     -115.15       171.72     0.000002    -0.000002     0.000001
     -115.15       175.76     0.000002    -0.000002     0.000001
     -115.15       179.80     0.000002    -0.000002     0.000001
     -115.15       183.84     0.000002    -0.000002     0.000001
     -115.15       187.88     0.000002    -0.000002     0.000001
     -115.15       191.92     0.000002    -0.000002     0.000001
     -115.15       195.96     0.000002    -0.000002     0.000000
     -115.15       200.00     0.000001    -0.000002     0.000000
     -111.11      -200.00    -0.000001    -0.000002    -0.000000
     -111.11      -195.96    -0.000002    -0.000002    -0.000000
     -111.11      -191.92    -0.000002    -0.000002    -0.000001
     -111.11      -187.88    -0.000002    -0.000002    -0.000001
     -111.11      -183.84    -0.000002    -0.000002    -0.000001
     -111.11      -179.80    -0.000002    -0.000002    -0.000001
     -111.11      -175.76    -0.000002    -0.000002    -0.000001
     -111.11      -171.72    -0.000002    -0.000002    -0.000001
     -111.11      -167.68    -0.000002    -0.000002    -0.000001
     -111.11      -163.64    -0.000002    -0.000002    -0.000001
     -111.11      -159.60    -0.000002    -0.000003    -0.000001
     -111.11      -155.56    -0.000002    -0.000003    -0.000001
     -111.11      -151.52    -0.000002    -0.000003    -0.000001
     -111.11      -147.47    -0.000003    -0.000003    -0.000001
     -111.11      -143.43    -0.000003    -0.000003    -0.000001
     -111.11      -139.39    -0.000003    -0.000003    -0.000001
     -111.11      -135.35    -0.000003    -0.000003    -0.000001
     -111.11      -131.31    -0.000003    -0.000003    -0.000001
     -111.11      -127.27    -0.000003    -0.000003    -0.000001
     -111.11      -123.23    -0.000003    -0.000004    -0.000001
     -111.11      -119.19    -0.000004    -0.000004    -0.000001
     -111.11      -115.15    -0.000004    -0.000004    -0.000001
     -111.11      -111.11    -0.000004    -0.000004    -0.000001
     -111.11      -107.07    -0.000004    -0.000004    -0.000001
     -111.11      -103.03    -0.000004    -0.000004    -0.000001
     -111.11       -98.99    -0.000005    -0.000004    -0.000001
     -111.11       -94.95    -0.000005    -0.000004    -0.000001
     -111.11       -90.91    -0.000005    -0.000005    -0.000001
     -111.11       -86.87    -0.000005    -0.000005    -0.000001
     -111.11       -82.83    -0.000005    -0.000005    -0.000001
     -111.11       -78.79    -0.000005    -0.000005    -0.000001
     -111.11       -74.75    -0.000006    -0.000005    -0.000001
     -111.11       -70.71    -0.000006    -0.000005    -0.000001
     -111.11       -66.67    -0.000006    -0.000005    -0.000001
     -111.11       -62.63    -0.000006    -0.000005    -0.000001
     -111.11       -58.59    -0.000006    -0.000005    -0.000001
     -111.11       -54.55    -0.000006    -0.000005    -0.000001
     -111.11       -50.51    -0.000006    -0.000005    -0.000001
     -111.11       -46.46    -0.000006    -0.000004    -0.000000
     -111.11       -42.42    -0.000006    -0.000004    -0.000000
     -111.11       -38.38    -0.000005    -0.000004    -0.000000
     -111.11       -34.34    -0.000005    -0.000004    -0.000000
     -111.11       -30.30    -0.000005    -0.000004    -0.000000
     -111.11       -26.26    -0.000004    -0.000004    -0.000000
     -111.11       -22.22    -0.000004    -0.000004    -0.000000
     -111.11       -18.18    -0.000003    -0.000003    -0.000000
     -111.11       -14.14    -0.000002    -0.000003    -0.000000
     -111.11       -10.10    -0.000002    -0.000003    -0.000000
     -111.11        -6.06    -0.000001    -0.000003    -0.000000
     -111.11        -2.02    -0.000000    -0.000003    -0.000000
     -111.11         2.02     0.000000    -0.000003     0.000000
     -111.11         6.06     0.000001    -0.000003     0.000000
     -111.11        10.10     0.000002    -0.000003     0.000000
     -111.11        14.14     0.000002    -0.000003     0.000000
     -111.11        18.18     0.000003    -0.000003     0.000000
     -111.11        22.22     0.000004    -0.000004     0.000000
     -111.11        26.26     0.000004    -0.000004     0.000000
     -111.11        30.30     0.000005    -0.000004     0.000000
     -111.11        34.34     0.000005    -0.000004     0.000000
     -111.11        38.38     0.000005    -0.000004     0.000000
     -111.11        42.42     0.000006    -0.000004     0.000000
     -111.11        46.46     0.000006    -0.000004     0.000000
     -111.11        50.51     0.000006    -0.000005     0.000001
     -111.11        54.55     0.000006    -0.000005     0.000001
     -111.11        58.59     0.000006    -0.000005     0.000001
     -111.11        62.63     0.000006    -0.000005     0.000001
     -111.11        66.67     0.000006    -0.000005     0.000001
     -111.11        70.71     0.000006    -0.000005     0.000001
     -111.11        74.75     0.000006    -0.000005     0.000001
     -111.11        78.79     0.000005    -0.000005     0.000001
     -111.11        82.83     0.000005    -0.000005     0.000001
     -111.11        86.87     0.000005    -0.000005     0.000001
     -111.11        90.91     0.000005    -0.000005     0.000001
     -111.11        94.95     0.000005    -0.000004     0.000001
     -111.11        98.99     0.000005    -0.000004     0.000001
     -111.11       103.03     0.000004    -0.000004     0.000001
     -111.11       107.07     0.000004    -0.000004     0.000001
     -111.11       111.11     0.000004    -0.000004     0.000001
     -111.11       115.15     0.000004    -0.000004     0.000001
     -111.11       119.19     0.000004    -0.000004     0.000001
     -111.11       123.23     0.000003    -0.000004     0.000001
     -111.11       127.27     0.000003    -0.000003     0.000001
     -111.11       131.31     0.000003    -0.000003     0.000001
     -111.11       135.35     0.000003    -0.000003     0.000001
     -111.11       139.39     0.000003    -0.000003     0.000001
     -111.11       143.43     0.000003    -0.000003     0.000001
     -111.11       147.47     0.000003    -0.000003     0.000001
     -111.11       151.52     0.000002    -0.000003     0.000001
     -111.11       155.56     0.000002    -0.000003     0.000001
     -111.11       159.60     0.000002    -0.000003     0.000001
     -111.11       163.64     0.000002    -0.000002     0.000001
     -111.11       167.68     0.000002    -0.000002     0.000001
     -111.11       171.72     0.000002    -0.000002     0.000001
     -111.11       175.76     0.000002    -0.000002     0.000001
     -111.11       179.80     0.000002    -0.000002     0.000001
     -111.11       183.84     0.000002    -0.000002     0.000001
     -111.11       187.88     0.000002    -0.000002     0.000001
     -111.11       191.92     0.000002    -0.000002     0.000001
     -111.11       195.96     0.000002    -0.000002     0.000000
     -111.11       200.00     0.000001    -0.000002     0.000000
     -107.07      -200.00    -0.000001    -0.000002    -0.000000
     -107.07      -195.96    -0.000002    -0.000002    -0.000000
     -107.07      -191.92    -0.000002    -0.000002    -0.000000
     -107.07      -187.88    -0.000002    -0.000002    -0.000001
     -107.07      -183.84    -0.000002    -0.000002    -0.000001
     -107.07      -179.80    -0.000002    -0.000002    -0.000001
     -107.07      -175.76    -0.000002    -0.000002    -0.000001
     -107.07      -171.72    -0.000002    -0.000002    -0.000001
     -107.07      -167.68    -0.000002    -0.000002    -0.000001
     -107.07      -163.64    -0.000002    -0.000002    -0.000001
     -107.07      -159.60    -0.000002    -0.000003    -0.000001
     -107.07      -155.56    -0.000002    -0.000003    -0.000001
     -107.07      -151.52    -0.000003    -0.000003    -0.000001
     -107.07      -147.47    -0.000003    -0.000003    -0.000001
     -107.07      -143.43    -0.000003    -0.000003    -0.000001
     -107.07      -139.39    -0.000003    -0.000003    -0.000001
     -107.07      -135.35    -0.000003    -0.000003    -0.000001
     -107.07      -131.31    -0.000003    -0.000003    -0.000001
     -107.07      -127.27    -0.000003    -0.000004    -0.000001
     -107.07      -123.23    -0.000004    -0.000004    -0.000001
     -107.07      -119.19    -0.000004    -0.000004    -0.000001
     -107.07      -115.15    -0.000004    -0.000004    -0.000001
     -107.07      -111.11    -0.000004    -0.000004    -0.000001
     -107.07      -107.07    -0.000004    -0.000004    -0.000001
     -107.07      -103.03    -0.000005    -0.000004    -0.000001
     -107.07       -98.99    -0.000005    -0.000005    -0.000001
     -107.07       -94.95    -0.000005    -0.000005    -0.000001
     -107.07       -90.91    -0.000005    -0.000005    -0.000001
     -107.07       -86.87    -0.000005    -0.000005    -0.000001
     -107.07       -82.83    -0.000006    -0.000005    -0.000001
     -107.07       -78.79    -0.000006    -0.000005    -0.000001
     -107.07       -74.75    -0.000006    -0.000005    -0.000001
     -107.07       -70.71    -0.000006    -0.000005    -0.000001
     -107.07       -66.67    -0.000006    -0.000005    -0.000001
     -107.07       -62.63    -0.000006    -0.000005    -0.000001
     -107.07       -58.59    -0.000006    -0.000005    -0.000001
     -107.07       -54.55    -0.000006    -0.000005    -0.000001
     -107.07       -50.51    -0.000006    -0.000005    -0.000001
     -107.07       -46.46    -0.000006    -0.000005    -0.000000
     -107.07       -42.42    -0.000006    -0.000005    -0.000000
     -107.07       -38.38    -0.000006    -0.000005    -0.000000
     -107.07       -34.34    -0.000006    -0.000004    -0.000000
     -107.07       -30.30    -0.000005    -0.000004    -0.000000
     -107.07       -26.26    -0.000005    -0.000004    -0.000000
     -107.07       -22.22    -0.000004    -0.000004    -0.000000
     -107.07       -18.18    -0.000003    -0.000004    -0.000000
     -107.07       -14.14    -0.000003    -0.000003    -0.000000
     -107.07       -10.10    -0.000002    -0.000003    -0.000000
     -107.07        -6.06    -0.000001    -0.000003    -0.000000
     -107.07        -2.02    -0.000000    -0.000003    -0.000000
     -107.07         2.02     0.000000    -0.000003     0.000000
     -107.07         6.06     0.000001    -0.000003     0.000000
     -107.07        10.10     0.000002    -0.000003     0.000000
     -107.07        14.14     0.000003    -0.000003     0.000000
     -107.07        18.18     0.000003    -0.000004     0.000000
     -107.07        22.22     0.000004    -0.000004     0.000000
     -107.07        26.26     0.000005    -0.000004     0.000000
     -107.07        30.30     0.000005    -0.000004     0.000000
     -107.07        34.34     0.000006    -0.000004     0.000000
     -107.07        38.38     0.000006    -0.000005     0.000000
     -107.07        42.42     0.000006    -0.000005     0.000000
     -107.07        46.46     0.000006    -0.000005     0.000000
     -107.07        50.51     0.000006    -0.000005     0.000001
     -107.07        54.55     0.000006    -0.000005     0.000001
     -107.07        58.59     0.000006    -0.000005     0.000001
     -107.07        62.63     0.000006    -0.000005     0.000001
     -107.07        66.67     0.000006    -0.000005     0.000001
     -107.07        70.71     0.000006    -0.000005     0.000001
     -107.07        74.75     0.000006    -0.000005     0.000001
     -107.07        78.79     0.000006    -0.000005     0.000001
     -107.07        82.83     0.000006    -0.000005     0.000001
     -107.07        86.87     0.000005    -0.000005     0.000001
     -107.07        90.91     0.000005    -0.000005     0.000001
     -107.07        94.95     0.000005    -0.000005     0.000001
     -107.07        98.99     0.000005    -0.000005     0.000001
     -107.07       103.03     0.000005    -0.000004     0.000001
     -107.07       107.07     0.000004    -0.000004     0.000001
     -107.07       111.11     0.000004    -0.000004     0.000001
     -107.07       115.15     0.000004    -0.000004     0.000001
     -107.07       119.19     0.000004    -0.000004     0.000001
     -107.07       123.23     0.000004    -0.000004     0.000001
     -107.07       127.27     0.000003    -0.000004     0.000001
     -107.07       131.31     0.000003    -0.000003     0.000001
     -107.07       135.35     0.000003    -0.000003     0.000001
     -107.07       139.39     0.000003    -0.000003     0.000001
     -107.07       143.43     0.000003    -0.000003     0.000001
     -107.07       147.47     0.000003    -0.000003     0.000001
     -107.07       151.52     0.000003    -0.000003     0.000001
     -107.07       155.56     0.000002    -0.000003     0.000001
     -107.07       159.60     0.000002    -0.000003     0.000001
     -107.07       163.64     0.000002    -0.000002     0.000001
     -107.07       167.68     0.000002    -0.000002     0.000001
